city,area,rooms,bathroom,parking spaces,floor,animal,furniture,predicted_rent_amount
1,33,1,1,0,1,acept,not furnished,1342.1620550171465
1,460,4,3,3,0,acept,not furnished,5963.605992770834
1,24,1,1,0,23,acept,not furnished,2235.3513199680656
1,227,3,4,4,8,acept,not furnished,7418.414105344925
1,161,4,4,1,1,acept,not furnished,5880.748151151933
1,112,2,3,2,17,not acept,furnished,6658.284882112437
0,95,3,1,2,0,acept,not furnished,1428.311167140837
1,42,1,1,0,0,not acept,not furnished,1394.6194468848748
1,39,1,1,2,4,acept,not furnished,2476.1841783880686
1,319,3,3,5,0,acept,not furnished,6610.42343806245
1,124,3,3,2,5,acept,not furnished,5206.311174493473
1,442,6,6,0,0,acept,not furnished,8120.470613370228
1,140,3,2,2,1,acept,furnished,5192.63567622456
0,63,1,2,0,9,acept,not furnished,1215.6981524116518
0,57,2,1,0,2,acept,not furnished,189.53454926620088
1,202,3,4,3,0,acept,not furnished,6575.485714870375
1,194,2,2,1,0,acept,not furnished,3208.1422966485934
1,247,4,4,3,0,not acept,not furnished,6979.441053357666
1,85,3,3,2,6,acept,not furnished,5228.098880211522
1,62,2,3,2,5,not acept,not furnished,4971.807125151371
1,175,3,3,0,13,acept,not furnished,4548.862922653323
1,37,1,1,1,2,not acept,not furnished,1978.1302353990536
1,163,4,3,1,7,not acept,not furnished,5184.589306087081
1,102,3,3,0,2,acept,not furnished,4064.489574295151
1,136,3,2,3,0,acept,not furnished,4481.719914528504
1,56,1,1,0,0,not acept,not furnished,1401.4439891088487
1,66,3,2,1,2,acept,not furnished,3520.4945362721533
0,61,3,2,2,12,acept,not furnished,2932.1209239150394
1,202,3,5,3,6,acept,not furnished,7851.0757769938
1,18,2,1,0,2,acept,not furnished,1668.7991692493752
1,55,2,1,2,11,acept,not furnished,3062.726361882382
1,211,3,3,5,0,acept,not furnished,6557.77696947751
1,23,1,1,0,2,acept,not furnished,1378.0863124848556
1,546,3,5,2,11,acept,not furnished,7718.408917153962
1,410,3,4,4,0,acept,furnished,8353.746403737077
1,217,4,3,2,0,not acept,not furnished,5429.670291038793
1,148,2,4,3,10,not acept,not furnished,6752.870708790305
1,43,1,1,1,10,not acept,furnished,3479.9637091454406
1,33,1,2,1,13,not acept,furnished,4628.282306797242
1,127,3,4,3,5,acept,furnished,7915.437545723557
1,91,2,1,0,9,acept,not furnished,1989.976795668214
0,60,2,1,1,2,not acept,not furnished,784.216331861563
1,39,1,2,1,19,not acept,furnished,4876.000693516516
1,44,1,1,0,0,acept,not furnished,1306.7252648511494
1,616,3,6,2,0,acept,not furnished,8334.539872155092
0,86,3,3,1,7,acept,not furnished,3266.7591691950347
1,74,1,1,1,3,acept,not furnished,1948.0963394100959
1,69,2,2,2,21,acept,not furnished,4508.336688169114
1,75,2,1,2,6,acept,not furnished,2868.4810554924643
1,70,2,1,1,3,acept,not furnished,2239.2966634763284
1,235,4,4,6,14,acept,not furnished,8968.958148046855
1,34,1,1,0,12,not acept,not furnished,1880.3068742891746
1,100,2,4,3,10,acept,not furnished,6640.603161670959
1,207,4,4,4,12,acept,not furnished,7865.010674523091
1,112,1,1,0,0,acept,not furnished,1339.873041367594
1,195,3,2,1,0,acept,not furnished,3501.779957223388
0,69,3,1,1,3,acept,not furnished,1033.6835446977398
1,309,3,4,3,0,acept,not furnished,6627.644716153603
1,26,2,1,1,13,acept,furnished,3798.354633106762
0,46,1,1,1,2,acept,furnished,1567.8897057848035
1,98,3,2,0,2,not acept,not furnished,3120.6123425110263
1,91,2,1,1,15,not acept,not furnished,2827.989759267438
1,59,3,1,0,6,not acept,furnished,3406.5175865265965
1,61,2,1,2,1,acept,not furnished,2657.6618608443246
1,214,3,2,2,5,acept,not furnished,4219.3867524331645
1,337,4,6,0,8,acept,not furnished,7809.377604022927
1,70,1,2,1,1,not acept,not furnished,2984.2142050851558
1,218,2,2,3,0,acept,not furnished,4228.54203999584
1,154,3,3,5,0,acept,not furnished,6529.991333279902
1,147,2,2,1,0,acept,not furnished,3185.2313334681103
1,321,5,4,3,17,acept,not furnished,7913.376528562481
0,107,4,2,2,6,not acept,not furnished,3091.7701467950433
0,62,1,1,1,6,acept,not furnished,566.3676784940881
0,44,1,1,0,1,acept,furnished,1021.7655766434718
1,52,2,2,1,2,acept,furnished,4393.037026832544
1,377,5,5,3,13,acept,not furnished,8808.27545473347
1,250,2,5,5,0,acept,not furnished,8345.230959400064
1,46,1,2,1,8,acept,not furnished,3169.23838660074
0,132,4,3,2,3,acept,not furnished,3923.4874004606295
1,303,4,5,4,0,acept,not furnished,8453.016848883912
1,338,4,2,8,0,acept,not furnished,7395.089823012866
1,69,2,2,1,1,acept,not furnished,3188.007814419375
0,145,2,2,1,5,acept,not furnished,1889.975206538893
1,42,1,1,1,3,acept,furnished,3105.014611812746
1,61,2,1,1,14,acept,furnished,3856.214919151529
1,126,3,2,2,0,acept,furnished,5145.012203515753
1,312,3,4,4,22,acept,not furnished,8031.033852778145
1,47,1,1,1,9,acept,not furnished,2179.72830517286
0,89,3,2,0,2,acept,not furnished,1529.080175408506
1,138,3,2,2,1,acept,not furnished,4019.143515563688
1,132,3,2,2,0,acept,not furnished,3975.41978126858
1,48,2,1,1,3,acept,not furnished,2228.5723828386554
1,73,3,2,1,11,acept,not furnished,3891.0971817476393
0,132,1,2,2,15,acept,not furnished,2502.827507244956
1,149,4,3,2,13,not acept,not furnished,5926.908610825181
1,282,3,4,1,0,acept,not furnished,5605.7825709012195
1,53,3,2,1,5,acept,not furnished,3636.5542528043916
1,85,2,1,2,0,acept,not furnished,2628.5621456005892
0,70,2,3,2,7,acept,not furnished,3470.1597631476284
1,52,2,1,1,8,not acept,not furnished,2523.3860211068213
1,67,2,2,1,2,acept,not furnished,3227.8318103007837
1,51,3,2,2,3,acept,not furnished,4058.3317212843745
1,218,5,3,1,1,acept,not furnished,5170.887501408197
0,67,3,1,0,1,acept,not furnished,446.7604850715743
1,160,3,3,2,3,acept,furnished,6314.7793624429005
1,152,3,2,1,6,not acept,not furnished,3814.4815627959038
0,165,3,4,3,12,not acept,furnished,6810.147088469653
0,48,2,2,1,4,acept,not furnished,1801.8919477879558
1,73,2,1,2,10,acept,not furnished,3030.7018428283723
1,73,3,1,0,0,not acept,not furnished,1996.0313197841242
1,391,5,5,2,12,acept,not furnished,8269.950802419535
1,79,2,4,1,2,acept,not furnished,5295.274376350184
1,99,2,1,0,10,acept,not furnished,2034.6754645667465
1,128,1,3,3,0,acept,not furnished,4922.316268783066
1,196,3,3,2,5,acept,not furnished,5241.408820216767
1,193,4,2,3,8,acept,not furnished,5129.04718787786
1,89,2,2,0,9,not acept,not furnished,3108.667456916365
0,160,3,2,4,0,acept,furnished,4672.010775130166
1,353,7,4,2,0,acept,not furnished,7317.343786468204
1,182,3,5,4,22,acept,furnished,10170.976808827405
1,64,1,1,1,7,not acept,furnished,3367.803731026902
0,137,2,1,5,0,acept,not furnished,2668.6853926988992
1,82,2,2,1,0,acept,not furnished,3153.5459588568033
1,63,1,2,1,4,acept,furnished,4186.8468348479655
1,156,4,3,2,20,acept,furnished,7299.561504751297
1,105,3,1,0,1,acept,not furnished,1963.5600872866044
1,167,2,2,2,3,acept,not furnished,3821.727735009932
1,123,3,4,2,1,acept,not furnished,6073.424464466852
1,373,4,7,5,0,not acept,not furnished,11141.951899122854
1,311,5,4,2,19,acept,furnished,8658.266678519396
1,33,1,1,0,1,acept,furnished,2514.6792810745937
1,36,1,2,0,12,not acept,furnished,4084.5955141644718
1,55,1,2,1,14,acept,not furnished,3418.419175225151
1,80,3,3,0,12,acept,not furnished,4461.7545985058105
1,256,3,3,3,12,acept,furnished,7233.116861823865
1,67,1,2,1,2,acept,furnished,4107.198843085149
1,93,3,3,2,5,acept,not furnished,5191.1996881403875
1,89,2,2,1,9,acept,furnished,4696.665830389737
1,281,3,3,4,0,acept,not furnished,6087.549416544303
1,76,2,1,1,9,acept,not furnished,2487.0150501956023
1,555,4,6,5,0,acept,not furnished,10111.005352182938
1,76,1,2,0,8,acept,furnished,3852.029367656485
1,110,2,3,3,6,acept,furnished,6624.002859591772
1,43,2,1,0,0,acept,not furnished,1599.387990822519
1,40,2,1,1,7,acept,not furnished,2387.8683663642887
0,74,2,1,2,9,acept,not furnished,1492.1145348952932
1,59,1,1,1,11,not acept,not furnished,2356.0448904002255
1,237,4,5,3,5,not acept,furnished,9381.87473803658
1,44,1,1,0,0,not acept,not furnished,1395.5943814882999
1,43,1,1,1,11,not acept,furnished,3520.762639630274
1,185,4,5,3,4,acept,furnished,9226.858391225553
1,118,2,3,3,3,not acept,furnished,6594.374923188121
1,35,1,1,0,0,not acept,not furnished,1391.2071757728881
0,205,3,5,2,0,not acept,not furnished,5693.987603824055
1,35,2,2,1,1,acept,not furnished,3171.433926161153
1,65,2,1,1,4,acept,furnished,3450.1754835100464
1,102,3,4,4,0,acept,not furnished,7031.089248752208
1,293,3,2,4,0,acept,not furnished,5062.602544950427
1,339,5,4,1,4,acept,not furnished,6383.064315584324
1,67,3,2,3,7,acept,not furnished,4733.67718410418
1,71,2,3,1,0,not acept,not furnished,4267.849414389542
1,39,3,1,0,8,acept,not furnished,2216.9797587674175
1,163,3,2,0,7,acept,not furnished,3267.423252909349
1,66,3,1,1,1,acept,not furnished,2448.899126572894
0,62,1,1,1,6,acept,furnished,1738.8849045515353
1,76,2,3,2,25,acept,furnished,6878.258386492306
1,138,3,3,2,6,acept,not furnished,5253.93464720228
1,58,2,2,0,4,acept,not furnished,2800.692201501964
1,69,2,2,2,19,acept,furnished,5599.256053256895
1,99,3,2,0,1,not acept,not furnished,3080.3008793279055
1,81,3,3,1,3,acept,not furnished,4599.401955497098
0,57,2,1,0,1,acept,not furnished,148.73561878136752
1,272,3,2,0,7,acept,furnished,4493.074414853449
1,44,1,1,1,15,acept,furnished,3595.5767122341695
1,56,2,2,1,23,acept,not furnished,4079.247210163445
1,174,2,6,3,9,not acept,not furnished,8786.338886578846
1,275,3,2,3,0,acept,furnished,5721.9950955239765
1,39,1,2,1,3,not acept,furnished,4223.217805759185
1,224,3,4,2,0,not acept,not furnished,6170.728848092123
0,167,4,3,2,8,acept,not furnished,4144.54340844473
1,40,1,1,1,2,acept,furnished,3063.2407467244875
1,70,1,1,2,14,acept,furnished,4071.802195646933
0,428,3,4,0,0,acept,not furnished,3674.3266881481986
1,229,3,3,2,1,acept,not furnished,5094.299519233943
1,129,2,1,2,0,acept,furnished,3822.5279329333825
1,37,1,1,1,5,acept,not furnished,2011.6579102164033
1,122,3,2,1,3,not acept,not furnished,3677.460752290032
1,83,2,2,3,6,acept,not furnished,4407.527537173663
1,236,3,2,2,10,acept,not furnished,4434.105685495004
0,44,2,1,1,5,acept,not furnished,809.9445298515138
0,205,3,3,3,7,acept,not furnished,4333.468306204961
1,50,2,2,1,4,not acept,not furnished,3390.011843778489
1,132,3,3,1,7,acept,furnished,5959.975735881211
1,63,2,2,1,1,acept,not furnished,3185.0830106091007
1,40,1,1,0,12,not acept,furnished,3055.748904156896
1,64,3,3,1,10,acept,not furnished,4876.7075247618195
1,140,2,2,1,6,acept,not furnished,3426.6126452651224
1,381,4,7,4,0,acept,furnished,11725.149482903777
1,31,1,1,0,1,not acept,not furnished,1430.0562370508715
1,65,1,2,3,7,acept,furnished,5318.919089012038
0,117,3,4,2,4,acept,not furnished,4694.62060736112
1,112,3,2,1,12,acept,not furnished,3950.9073369992566
1,94,3,3,0,5,acept,not furnished,4182.986627335951
1,93,3,3,2,16,acept,not furnished,5639.987923473554
1,38,2,1,1,9,acept,not furnished,2468.4912927305304
1,252,5,5,4,1,not acept,furnished,10023.49148294909
1,164,3,2,0,0,acept,not furnished,2982.3182068172287
1,406,4,5,7,0,acept,not furnished,10016.276773119513
1,786,4,3,6,0,acept,not furnished,7635.571125288304
0,64,3,2,2,9,acept,furnished,3983.703760423124
1,53,3,2,1,11,acept,furnished,5053.865061770838
1,161,2,4,0,0,acept,not furnished,4749.298570067861
1,43,2,1,1,6,acept,furnished,3521.0490638420397
0,130,3,3,2,4,acept,not furnished,3670.1612030689557
1,67,2,1,1,6,acept,not furnished,2360.231053025691
1,54,2,3,1,7,acept,not furnished,4456.285867017114
1,59,1,2,1,19,acept,not furnished,3624.363696856167
1,34,1,1,0,0,acept,not furnished,1301.8505918340252
1,156,2,3,2,12,acept,furnished,6386.869674326467
0,62,4,2,1,5,acept,not furnished,2435.8158070429267
1,249,4,2,3,4,acept,furnished,6165.666860891869
0,65,1,1,1,3,acept,not furnished,445.433288944726
1,111,4,1,1,0,acept,not furnished,2723.186417938202
1,263,4,2,4,24,acept,not furnished,6320.303050808135
1,19,1,1,1,10,not acept,furnished,3468.264493904343
1,103,2,1,0,9,acept,furnished,3168.34362934621
1,45,1,1,1,14,acept,not furnished,2382.7480229936014
1,45,1,1,0,1,acept,furnished,2520.528888695142
1,40,1,1,0,0,not acept,not furnished,1393.6445122814503
0,146,3,2,3,12,acept,not furnished,3477.9059086136685
1,91,2,1,2,14,acept,not furnished,3202.6719761985287
1,127,4,2,4,18,acept,furnished,7181.731140923694
1,25,1,1,0,4,acept,not furnished,1460.6591080579465
1,121,2,2,1,1,acept,not furnished,3213.3561141084206
1,195,2,4,3,0,acept,not furnished,6278.923250485306
1,53,1,1,2,2,acept,not furnished,2401.410859642376
1,88,1,2,1,14,acept,not furnished,3434.5055961816606
0,42,1,1,0,7,not acept,not furnished,181.93611552874881
1,332,4,5,4,3,acept,furnished,9762.067418145518
1,255,3,4,1,5,acept,furnished,6969.132832236597
1,118,4,2,4,12,acept,furnished,6932.550352299283
1,76,1,2,2,10,acept,not furnished,3769.810530674853
1,67,1,2,0,0,not acept,not furnished,2437.6026086421107
1,116,2,4,2,12,not acept,furnished,7487.036578109547
1,47,2,1,2,5,not acept,furnished,4075.4193832542805
1,99,2,1,1,1,acept,not furnished,2171.835354256322
1,70,2,1,3,7,not acept,furnished,4672.579256216407
1,87,2,2,1,2,acept,furnished,4410.098382392479
1,68,2,2,3,1,acept,not furnished,4196.220875223811
1,163,4,1,1,9,acept,not furnished,3115.7250919907465
1,276,3,5,4,1,acept,furnished,9360.021195006873
1,58,3,1,0,10,acept,not furnished,2307.8394984696197
1,71,2,1,0,5,acept,not furnished,1817.031727694633
0,45,1,1,1,2,acept,furnished,1567.4022384830914
1,52,2,1,1,6,acept,furnished,3525.436269557452
1,65,2,1,1,1,acept,not furnished,2155.2614659981
1,153,4,4,5,5,acept,not furnished,8057.445190889863
1,47,2,1,1,21,acept,furnished,4134.9828903213875
1,43,1,2,1,22,not acept,furnished,5000.347354177866
0,98,3,2,0,1,acept,not furnished,1492.6684506390848
1,133,3,2,2,4,acept,furnished,5311.6201965670725
0,61,1,1,1,5,acept,not furnished,525.0812807075426
1,33,1,1,0,0,not acept,not furnished,1390.2322411694631
1,184,4,3,5,5,acept,not furnished,7041.760198028523
0,58,2,1,0,3,acept,not furnished,230.8209470527463
1,57,3,1,1,11,acept,not furnished,2852.5012257058147
1,15,1,1,0,0,not acept,not furnished,1381.4578297386397
0,65,3,2,2,11,acept,furnished,4065.789088694503
1,319,4,8,6,0,acept,not furnished,12561.906291460735
1,187,3,3,2,3,acept,not furnished,5155.423753531688
1,18,1,1,1,3,not acept,furnished,3182.1845132087983
1,122,2,1,1,1,acept,not furnished,2183.0471021957073
1,109,4,1,0,2,acept,not furnished,2299.459080251369
0,57,1,1,0,1,not acept,not furnished,-55.54545785456412
1,357,4,4,4,15,acept,furnished,9233.0447872919
1,130,2,3,0,8,acept,furnished,5202.299274436464
1,142,4,4,2,8,acept,furnished,7833.94627592375
0,56,1,2,2,15,acept,not furnished,2465.7799923148127
1,87,3,1,1,17,acept,not furnished,3111.9188276661866
1,126,3,3,1,1,acept,not furnished,4539.7401231044905
1,168,3,3,3,0,acept,not furnished,5528.115347397727
0,642,3,7,4,0,acept,not furnished,8888.43518457023
1,275,4,5,4,0,acept,not furnished,8439.367764435963
1,71,2,1,0,1,acept,furnished,2826.3532318127473
1,126,3,2,2,5,acept,not furnished,4176.4896298824715
1,74,3,3,2,3,not acept,not furnished,5189.209065075336
1,169,3,2,4,10,acept,furnished,6582.663130443867
0,74,1,1,2,3,acept,not furnished,954.1707587132123
1,365,3,3,6,2,acept,not furnished,7218.795058963962
1,20,1,1,0,1,acept,furnished,2508.3422061523324
0,115,3,2,3,2,acept,not furnished,3054.8051174122515
0,77,2,3,4,0,acept,not furnished,4196.680048971932
1,190,3,2,2,29,acept,not furnished,5186.861868828064
0,47,2,1,1,9,acept,not furnished,974.6026536959839
1,36,1,1,0,3,acept,not furnished,1425.2223178919503
1,37,1,1,2,11,not acept,not furnished,2849.6708738156267
1,27,1,1,1,1,not acept,not furnished,1932.4566318970965
0,60,1,1,1,20,acept,not furnished,1136.5777706783283
1,933,3,6,8,0,acept,not furnished,11515.168591116371
1,209,3,4,3,22,acept,not furnished,7476.4744566486925
1,122,2,1,1,9,acept,furnished,3681.9557721318206
1,122,2,1,1,0,not acept,not furnished,2231.1172883480244
1,55,1,1,1,7,acept,not furnished,2102.030182616893
1,30,2,2,1,0,not acept,not furnished,3217.066775804908
1,131,3,3,2,11,acept,not furnished,5454.517028514459
1,326,4,5,2,0,acept,not furnished,7455.528068717147
0,247,3,4,4,5,acept,furnished,6980.008041232162
1,57,2,1,1,12,not acept,not furnished,2689.0190795547164
1,81,3,2,0,0,acept,not furnished,2941.8584207750987
1,137,4,4,2,21,acept,furnished,8361.89503571802
0,77,2,1,1,4,acept,not furnished,785.2320203231902
1,27,1,1,0,6,not acept,not furnished,1632.1010202681882
1,39,1,1,1,11,acept,not furnished,2257.426427728827
1,21,1,1,1,0,acept,not furnished,1799.8637809648385
1,400,5,6,4,21,acept,not furnished,10681.02538981902
1,474,5,6,6,0,acept,not furnished,10869.020958070389
0,28,2,1,0,5,acept,not furnished,297.79478897104036
1,68,2,2,1,4,not acept,not furnished,3398.7862552093125
1,58,1,1,2,12,acept,furnished,3984.354727056718
1,18,1,1,0,0,acept,not furnished,1294.0511150066268
1,325,3,5,2,0,acept,furnished,8334.4076341998
0,60,4,2,1,2,acept,not furnished,2312.4440809850025
1,360,11,10,8,0,acept,not furnished,17704.237290277517
1,403,4,4,3,0,acept,not furnished,6966.616835787652
1,69,2,1,0,1,acept,not furnished,1652.861071151875
1,202,4,4,3,5,not acept,not furnished,7161.499677204773
1,153,2,3,1,11,acept,furnished,5840.258077883423
1,249,2,2,0,0,acept,not furnished,2730.602734189702
1,46,2,2,0,0,not acept,not furnished,2720.5159885792323
1,251,4,4,0,0,acept,not furnished,5379.471013768142
1,84,2,2,2,6,acept,not furnished,3903.6647404223017
1,440,4,5,3,0,acept,not furnished,8015.449605165437
1,174,3,4,4,0,acept,not furnished,7066.1868944755015
1,127,3,3,1,9,acept,not furnished,4866.619034284869
1,45,1,1,0,2,acept,not furnished,1388.8105931225282
1,298,4,6,3,0,acept,not furnished,8977.0257275367
1,56,1,1,1,1,not acept,furnished,3119.1104097042034
1,240,4,5,2,14,acept,furnished,9157.308133614992
1,157,2,2,2,10,not acept,not furnished,4191.3146920237905
1,56,3,1,1,1,acept,not furnished,2444.0244535557704
1,85,3,2,1,3,acept,not furnished,3570.555345489522
1,36,1,1,0,5,acept,not furnished,1506.8201788616161
1,174,4,5,3,3,not acept,not furnished,8097.049211001586
1,152,4,2,1,21,acept,furnished,5803.263822761781
1,44,2,1,2,1,not acept,not furnished,2738.2440333523637
1,92,3,4,2,18,not acept,not furnished,6840.763912993083
1,23,1,1,0,1,not acept,not furnished,1426.1564986371723
1,109,2,3,2,20,not acept,furnished,6779.2192716618
1,171,3,5,3,12,acept,not furnished,8080.7578735497145
1,95,3,2,2,0,acept,not furnished,3957.383491105221
1,136,3,2,0,2,acept,not furnished,3050.2669833389477
1,42,1,2,2,8,acept,not furnished,3671.6387814469645
1,67,2,2,1,9,acept,furnished,4685.941549752063
1,227,4,6,2,6,not acept,not furnished,8771.727984608195
1,21,1,1,0,6,acept,furnished,2712.8243258782104
1,45,2,1,0,0,not acept,not furnished,1689.232042063094
1,75,4,2,1,14,acept,not furnished,4307.619101078646
1,280,5,4,2,4,not acept,not furnished,6947.523125473515
1,283,4,3,4,0,acept,furnished,7554.191770478258
1,92,1,1,1,0,acept,not furnished,1834.4739593864197
1,87,2,1,0,2,acept,not furnished,1702.4344130675318
1,283,3,4,3,0,not acept,not furnished,6703.839682946231
1,90,1,1,1,2,acept,not furnished,1915.0968857526614
1,123,3,2,2,0,acept,not furnished,3971.0325755531685
1,185,3,3,3,9,acept,furnished,7076.1098919477845
1,62,1,2,1,8,acept,not furnished,3177.0378634281387
0,568,4,3,7,0,acept,not furnished,6535.377672818113
1,243,3,5,1,0,not acept,not furnished,6706.43694198601
0,52,1,2,2,4,not acept,not furnished,2103.911004411948
1,58,1,2,0,21,acept,not furnished,3201.1238264710464
1,56,2,1,1,19,not acept,furnished,4146.641351704284
1,39,1,1,1,13,acept,furnished,3511.5415147559406
1,207,2,4,3,8,acept,furnished,7783.681528041968
1,115,3,2,0,0,acept,not furnished,2958.4323090333205
1,57,1,1,1,11,acept,not furnished,2266.2008391596505
1,70,2,1,0,2,acept,not furnished,1694.1474689384208
1,419,3,6,4,10,acept,not furnished,9655.198646672226
1,276,3,4,0,0,not acept,not furnished,5187.37661967502
1,108,1,1,0,16,acept,furnished,3163.223285975523
0,433,5,6,3,0,acept,furnished,9010.225387848446
1,207,3,6,4,6,acept,not furnished,9388.659856769862
1,24,2,1,0,23,acept,not furnished,2528.5015132411477
1,106,3,2,1,3,acept,not furnished,3580.792158825483
1,106,2,2,2,8,acept,furnished,5168.504108087089
1,46,1,2,1,5,not acept,furnished,4308.2279378408375
1,42,1,1,0,0,not acept,not furnished,1394.6194468848748
1,44,1,1,1,3,not acept,not furnished,2022.3414369958737
1,157,3,4,2,5,acept,furnished,7425.711300721855
1,54,1,3,0,0,not acept,not furnished,3462.062012934275
0,53,1,1,1,9,acept,not furnished,684.377264233176
1,25,1,1,0,0,not acept,not furnished,1386.332502755764
1,69,3,1,1,1,acept,not furnished,2450.3615284780317
1,360,4,4,2,12,not acept,furnished,8192.27898627354
1,78,2,1,0,2,not acept,furnished,2959.4335500467178
1,74,2,1,2,2,acept,not furnished,2704.797866251419
1,192,5,5,3,9,not acept,furnished,9816.284624671938
1,207,3,4,3,1,not acept,not furnished,6707.59109850092
1,43,2,1,0,6,acept,not furnished,1844.1815737315183
1,320,3,3,3,12,acept,not furnished,6091.7975430760125
1,117,1,2,1,1,acept,not furnished,2918.256051628489
1,61,2,2,1,13,acept,not furnished,3673.695241823674
1,229,5,4,3,13,acept,not furnished,7705.333814865606
1,74,4,3,0,0,acept,not furnished,4262.392822150619
0,125,2,4,1,0,acept,not furnished,3737.8241665093296
1,81,1,1,0,11,acept,furnished,2946.0670164051216
1,49,2,2,0,6,not acept,not furnished,2966.7719733933686
1,127,2,4,1,12,not acept,not furnished,5815.531228317862
1,49,2,1,0,0,acept,not furnished,1602.312794632794
1,199,5,3,2,8,acept,not furnished,5951.568400122567
1,178,3,3,5,0,acept,not furnished,6541.690548521
0,655,5,7,4,17,acept,not furnished,10174.65446428082
1,92,3,2,1,0,acept,not furnished,3451.5708251470096
1,97,1,2,2,11,acept,furnished,4993.363500553094
1,123,3,2,1,4,acept,not furnished,3629.8780334394273
0,51,2,1,2,0,acept,not furnished,1113.7124125924092
1,120,3,3,3,10,acept,not furnished,5912.706221763863
0,162,3,2,2,0,acept,not furnished,2491.7679555699942
1,264,4,5,5,28,acept,not furnished,10080.725941745532
1,56,1,1,0,0,acept,not furnished,1312.5748724716987
1,388,4,5,4,8,acept,not furnished,8820.843013408132
0,51,1,2,1,0,acept,not furnished,1347.0084344806778
1,32,1,1,1,5,acept,not furnished,2009.2205737078411
1,89,3,3,2,15,acept,furnished,6769.756349839317
1,330,4,6,3,14,acept,not furnished,9563.809707979162
1,53,1,2,0,14,acept,furnished,4085.611202626099
1,73,3,2,2,0,acept,not furnished,3946.659210467548
1,84,3,1,0,0,acept,not furnished,1912.5243434658105
1,43,1,1,1,0,not acept,not furnished,1899.4571782396615
1,119,2,2,1,0,not acept,not furnished,3260.4513656573126
1,306,5,3,6,0,acept,furnished,8867.254239796875
1,60,3,1,1,8,acept,not furnished,2731.5668361564526
0,41,2,1,0,4,not acept,furnished,1524.7192761030665
1,31,2,1,1,7,not acept,furnished,3644.8675033434747
1,53,1,1,1,11,acept,not furnished,2264.250969952801
1,190,3,2,0,4,not acept,not furnished,3247.0571952382347
1,70,3,2,1,10,acept,not furnished,3848.835849357669
0,345,2,3,1,9,acept,furnished,4353.978094092581
1,304,4,5,3,0,acept,furnished,9121.671278189995
1,124,4,3,5,0,acept,not furnished,6808.517507501612
1,114,1,1,2,10,acept,furnished,3930.0550349829464
1,44,1,1,1,9,not acept,not furnished,2267.135019904873
1,68,1,2,0,6,not acept,not furnished,2682.8836588528225
1,108,3,4,4,8,acept,not furnished,7360.405496441148
1,20,1,1,0,23,acept,not furnished,2233.401450761216
1,54,2,1,0,0,acept,not furnished,1604.7501311413557
1,46,2,1,1,2,not acept,not furnished,2275.6676343875474
1,110,1,1,1,0,acept,not furnished,1843.248370817243
1,47,1,1,0,11,acept,not furnished,1756.9759020894526
1,115,4,2,3,6,acept,furnished,6181.944103432072
1,85,1,2,2,1,not acept,furnished,4668.393704721363
1,138,3,3,2,1,acept,not furnished,5049.939994778114
1,60,2,2,2,4,not acept,not furnished,3899.2367808486874
1,65,1,1,0,0,acept,not furnished,1316.96207818711
0,79,2,1,0,3,acept,not furnished,241.0577603887068
1,116,3,3,2,1,acept,not furnished,5039.2157141404405
1,191,3,2,3,0,acept,not furnished,4508.530616122687
1,34,1,1,0,10,acept,not furnished,1709.839896682358
1,39,2,2,1,2,not acept,not furnished,3303.051842489986
1,159,3,1,0,0,acept,not furnished,1949.0843910942413
1,154,4,4,4,0,acept,furnished,8522.104967771782
0,78,2,1,0,7,acept,not furnished,403.7660150263273
1,72,2,1,2,3,acept,not furnished,2744.6218621328276
0,54,2,1,1,0,acept,not furnished,610.8245504444712
1,40,2,1,1,1,acept,not furnished,2143.0747834552894
1,121,2,4,2,4,acept,not furnished,5901.696128044845
1,158,3,5,4,15,acept,not furnished,8701.167854135027
1,71,3,1,1,8,acept,not furnished,2736.928976475289
1,307,3,5,2,14,not acept,not furnished,7813.170140136345
1,47,1,1,1,7,acept,furnished,3270.6476702606406
0,112,3,2,6,0,acept,not furnished,4484.795646696671
1,77,2,1,1,2,acept,not furnished,2201.910004103482
1,138,2,2,1,11,not acept,furnished,4891.0187057804615
1,49,1,1,1,10,acept,furnished,3394.0193963185648
1,119,3,3,2,5,acept,furnished,6376.391064042358
0,79,3,1,1,3,not acept,not furnished,1127.427334352014
1,228,4,3,4,15,not acept,furnished,8228.234142793724
1,122,3,2,2,8,not acept,not furnished,4385.805668767272
1,91,2,1,0,2,acept,furnished,2876.901508331829
1,53,1,1,1,10,acept,not furnished,2223.452039467968
1,33,2,1,2,14,acept,furnished,4346.916098756656
1,56,3,2,1,12,acept,not furnished,3923.6091681033613
1,50,2,1,0,14,not acept,furnished,3435.3716314167687
1,43,1,1,1,6,not acept,furnished,3316.767987206108
0,52,2,1,0,1,acept,not furnished,146.2982822728054
1,326,4,4,7,0,acept,not furnished,8946.482909768092
0,178,4,2,0,0,acept,not furnished,1784.0170975643268
1,94,2,1,0,4,not acept,not furnished,1876.3136617863356
1,33,1,1,1,5,acept,furnished,3182.2252670670005
1,220,4,5,3,21,acept,furnished,9937.501565027651
1,114,2,1,2,22,not acept,furnished,4801.6615107111775
1,68,3,1,1,7,acept,not furnished,2694.6676440853184
1,127,4,3,3,16,acept,not furnished,6454.062269057932
