city,area,rooms,bathroom,parking spaces,floor,animal,furniture
1,43,2,1,1,6,acept,furnished
0,130,3,3,2,4,acept,not furnished
1,67,2,1,1,6,acept,not furnished
1,54,2,3,1,7,acept,not furnished
1,59,1,2,1,19,acept,not furnished
1,34,1,1,0,0,acept,not furnished
1,156,2,3,2,12,acept,furnished
0,62,4,2,1,5,acept,not furnished
1,249,4,2,3,4,acept,furnished
0,65,1,1,1,3,acept,not furnished
1,111,4,1,1,0,acept,not furnished
1,263,4,2,4,24,acept,not furnished
1,19,1,1,1,10,not acept,furnished
1,103,2,1,0,9,acept,furnished
1,45,1,1,1,14,acept,not furnished
1,45,1,1,0,1,acept,furnished
1,40,1,1,0,0,not acept,not furnished
0,146,3,2,3,12,acept,not furnished
1,91,2,1,2,14,acept,not furnished
1,127,4,2,4,18,acept,furnished
1,25,1,1,0,4,acept,not furnished
1,121,2,2,1,1,acept,not furnished
1,195,2,4,3,0,acept,not furnished
1,53,1,1,2,2,acept,not furnished
1,88,1,2,1,14,acept,not furnished
0,42,1,1,0,7,not acept,not furnished
1,332,4,5,4,3,acept,furnished
1,255,3,4,1,5,acept,furnished
1,118,4,2,4,12,acept,furnished
1,76,1,2,2,10,acept,not furnished
1,67,1,2,0,0,not acept,not furnished
1,116,2,4,2,12,not acept,furnished
1,47,2,1,2,5,not acept,furnished
1,99,2,1,1,1,acept,not furnished
1,70,2,1,3,7,not acept,furnished
1,87,2,2,1,2,acept,furnished
1,68,2,2,3,1,acept,not furnished
1,163,4,1,1,9,acept,not furnished
1,276,3,5,4,1,acept,furnished
1,58,3,1,0,10,acept,not furnished
1,71,2,1,0,5,acept,not furnished
0,45,1,1,1,2,acept,furnished
1,52,2,1,1,6,acept,furnished
1,65,2,1,1,1,acept,not furnished
1,153,4,4,5,5,acept,not furnished
1,47,2,1,1,21,acept,furnished
1,43,1,2,1,22,not acept,furnished
0,98,3,2,0,1,acept,not furnished
1,133,3,2,2,4,acept,furnished
0,61,1,1,1,5,acept,not furnished
1,33,1,1,0,0,not acept,not furnished
1,184,4,3,5,5,acept,not furnished
0,58,2,1,0,3,acept,not furnished
1,57,3,1,1,11,acept,not furnished
1,15,1,1,0,0,not acept,not furnished
0,65,3,2,2,11,acept,furnished
1,319,4,8,6,0,acept,not furnished
1,187,3,3,2,3,acept,not furnished
1,18,1,1,1,3,not acept,furnished
1,122,2,1,1,1,acept,not furnished
1,109,4,1,0,2,acept,not furnished
0,57,1,1,0,1,not acept,not furnished
1,357,4,4,4,15,acept,furnished
1,130,2,3,0,8,acept,furnished
1,142,4,4,2,8,acept,furnished
0,56,1,2,2,15,acept,not furnished
1,87,3,1,1,17,acept,not furnished
1,126,3,3,1,1,acept,not furnished
1,168,3,3,3,0,acept,not furnished
0,642,3,7,4,0,acept,not furnished
1,275,4,5,4,0,acept,not furnished
1,71,2,1,0,1,acept,furnished
1,126,3,2,2,5,acept,not furnished
1,74,3,3,2,3,not acept,not furnished
1,169,3,2,4,10,acept,furnished
0,74,1,1,2,3,acept,not furnished
1,365,3,3,6,2,acept,not furnished
1,20,1,1,0,1,acept,furnished
0,115,3,2,3,2,acept,not furnished
0,77,2,3,4,0,acept,not furnished
1,190,3,2,2,29,acept,not furnished
0,47,2,1,1,9,acept,not furnished
1,36,1,1,0,3,acept,not furnished
1,37,1,1,2,11,not acept,not furnished
1,27,1,1,1,1,not acept,not furnished
0,60,1,1,1,20,acept,not furnished
1,933,3,6,8,0,acept,not furnished
1,209,3,4,3,22,acept,not furnished
1,122,2,1,1,9,acept,furnished
1,122,2,1,1,0,not acept,not furnished
1,55,1,1,1,7,acept,not furnished
1,30,2,2,1,0,not acept,not furnished
1,131,3,3,2,11,acept,not furnished
1,326,4,5,2,0,acept,not furnished
0,247,3,4,4,5,acept,furnished
1,57,2,1,1,12,not acept,not furnished
1,81,3,2,0,0,acept,not furnished
1,137,4,4,2,21,acept,furnished
0,77,2,1,1,4,acept,not furnished
1,27,1,1,0,6,not acept,not furnished
1,39,1,1,1,11,acept,not furnished
1,21,1,1,1,0,acept,not furnished
1,400,5,6,4,21,acept,not furnished
1,474,5,6,6,0,acept,not furnished
0,28,2,1,0,5,acept,not furnished
1,68,2,2,1,4,not acept,not furnished
1,58,1,1,2,12,acept,furnished
1,18,1,1,0,0,acept,not furnished
1,325,3,5,2,0,acept,furnished
0,60,4,2,1,2,acept,not furnished
1,360,11,10,8,0,acept,not furnished
1,403,4,4,3,0,acept,not furnished
1,69,2,1,0,1,acept,not furnished
1,202,4,4,3,5,not acept,not furnished
1,153,2,3,1,11,acept,furnished
1,249,2,2,0,0,acept,not furnished
1,46,2,2,0,0,not acept,not furnished
1,251,4,4,0,0,acept,not furnished
1,84,2,2,2,6,acept,not furnished
1,440,4,5,3,0,acept,not furnished
1,174,3,4,4,0,acept,not furnished
1,127,3,3,1,9,acept,not furnished
1,45,1,1,0,2,acept,not furnished
1,298,4,6,3,0,acept,not furnished
1,56,1,1,1,1,not acept,furnished
1,240,4,5,2,14,acept,furnished
1,157,2,2,2,10,not acept,not furnished
1,56,3,1,1,1,acept,not furnished
1,85,3,2,1,3,acept,not furnished
1,36,1,1,0,5,acept,not furnished
1,174,4,5,3,3,not acept,not furnished
1,152,4,2,1,21,acept,furnished
1,44,2,1,2,1,not acept,not furnished
1,92,3,4,2,18,not acept,not furnished
1,23,1,1,0,1,not acept,not furnished
1,109,2,3,2,20,not acept,furnished
1,171,3,5,3,12,acept,not furnished
1,95,3,2,2,0,acept,not furnished
1,136,3,2,0,2,acept,not furnished
1,42,1,2,2,8,acept,not furnished
1,67,2,2,1,9,acept,furnished
1,227,4,6,2,6,not acept,not furnished
1,21,1,1,0,6,acept,furnished
1,45,2,1,0,0,not acept,not furnished
1,75,4,2,1,14,acept,not furnished
1,280,5,4,2,4,not acept,not furnished
1,283,4,3,4,0,acept,furnished
1,92,1,1,1,0,acept,not furnished
1,87,2,1,0,2,acept,not furnished
1,283,3,4,3,0,not acept,not furnished
1,90,1,1,1,2,acept,not furnished
1,123,3,2,2,0,acept,not furnished
1,185,3,3,3,9,acept,furnished
1,62,1,2,1,8,acept,not furnished
0,568,4,3,7,0,acept,not furnished
1,243,3,5,1,0,not acept,not furnished
0,52,1,2,2,4,not acept,not furnished
1,58,1,2,0,21,acept,not furnished
1,56,2,1,1,19,not acept,furnished
1,39,1,1,1,13,acept,furnished
1,207,2,4,3,8,acept,furnished
1,115,3,2,0,0,acept,not furnished
1,57,1,1,1,11,acept,not furnished
1,70,2,1,0,2,acept,not furnished
1,419,3,6,4,10,acept,not furnished
1,276,3,4,0,0,not acept,not furnished
1,108,1,1,0,16,acept,furnished
0,433,5,6,3,0,acept,furnished
1,207,3,6,4,6,acept,not furnished
1,24,2,1,0,23,acept,not furnished
1,106,3,2,1,3,acept,not furnished
1,106,2,2,2,8,acept,furnished
1,46,1,2,1,5,not acept,furnished
1,42,1,1,0,0,not acept,not furnished
1,44,1,1,1,3,not acept,not furnished
1,157,3,4,2,5,acept,furnished
1,54,1,3,0,0,not acept,not furnished
0,53,1,1,1,9,acept,not furnished
1,25,1,1,0,0,not acept,not furnished
1,69,3,1,1,1,acept,not furnished
1,360,4,4,2,12,not acept,furnished
1,78,2,1,0,2,not acept,furnished
1,74,2,1,2,2,acept,not furnished
1,192,5,5,3,9,not acept,furnished
1,207,3,4,3,1,not acept,not furnished
1,43,2,1,0,6,acept,not furnished
1,320,3,3,3,12,acept,not furnished
1,117,1,2,1,1,acept,not furnished
1,61,2,2,1,13,acept,not furnished
1,229,5,4,3,13,acept,not furnished
1,74,4,3,0,0,acept,not furnished
0,125,2,4,1,0,acept,not furnished
1,81,1,1,0,11,acept,furnished
1,49,2,2,0,6,not acept,not furnished
1,127,2,4,1,12,not acept,not furnished
1,49,2,1,0,0,acept,not furnished
1,199,5,3,2,8,acept,not furnished
1,178,3,3,5,0,acept,not furnished
0,655,5,7,4,17,acept,not furnished
1,92,3,2,1,0,acept,not furnished
1,97,1,2,2,11,acept,furnished
1,123,3,2,1,4,acept,not furnished
0,51,2,1,2,0,acept,not furnished
1,120,3,3,3,10,acept,not furnished
0,162,3,2,2,0,acept,not furnished
1,264,4,5,5,28,acept,not furnished
1,56,1,1,0,0,acept,not furnished
1,388,4,5,4,8,acept,not furnished
0,51,1,2,1,0,acept,not furnished
1,32,1,1,1,5,acept,not furnished
1,89,3,3,2,15,acept,furnished
1,330,4,6,3,14,acept,not furnished
1,53,1,2,0,14,acept,furnished
1,73,3,2,2,0,acept,not furnished
1,84,3,1,0,0,acept,not furnished
1,43,1,1,1,0,not acept,not furnished
1,119,2,2,1,0,not acept,not furnished
1,306,5,3,6,0,acept,furnished
1,60,3,1,1,8,acept,not furnished
0,41,2,1,0,4,not acept,furnished
1,31,2,1,1,7,not acept,furnished
1,53,1,1,1,11,acept,not furnished
1,190,3,2,0,4,not acept,not furnished
1,70,3,2,1,10,acept,not furnished
0,345,2,3,1,9,acept,furnished
1,304,4,5,3,0,acept,furnished
1,124,4,3,5,0,acept,not furnished
1,114,1,1,2,10,acept,furnished
1,44,1,1,1,9,not acept,not furnished
1,68,1,2,0,6,not acept,not furnished
1,108,3,4,4,8,acept,not furnished
1,20,1,1,0,23,acept,not furnished
1,54,2,1,0,0,acept,not furnished
1,46,2,1,1,2,not acept,not furnished
1,110,1,1,1,0,acept,not furnished
1,47,1,1,0,11,acept,not furnished
1,115,4,2,3,6,acept,furnished
1,85,1,2,2,1,not acept,furnished
1,138,3,3,2,1,acept,not furnished
1,60,2,2,2,4,not acept,not furnished
1,65,1,1,0,0,acept,not furnished
0,79,2,1,0,3,acept,not furnished
1,116,3,3,2,1,acept,not furnished
1,191,3,2,3,0,acept,not furnished
1,34,1,1,0,10,acept,not furnished
1,39,2,2,1,2,not acept,not furnished
1,159,3,1,0,0,acept,not furnished
1,154,4,4,4,0,acept,furnished
0,78,2,1,0,7,acept,not furnished
1,72,2,1,2,3,acept,not furnished
0,54,2,1,1,0,acept,not furnished
1,40,2,1,1,1,acept,not furnished
1,121,2,4,2,4,acept,not furnished
1,158,3,5,4,15,acept,not furnished
1,71,3,1,1,8,acept,not furnished
1,307,3,5,2,14,not acept,not furnished
1,47,1,1,1,7,acept,furnished
0,112,3,2,6,0,acept,not furnished
1,77,2,1,1,2,acept,not furnished
1,138,2,2,1,11,not acept,furnished
1,49,1,1,1,10,acept,furnished
1,119,3,3,2,5,acept,furnished
0,79,3,1,1,3,not acept,not furnished
1,228,4,3,4,15,not acept,furnished
1,122,3,2,2,8,not acept,not furnished
1,91,2,1,0,2,acept,furnished
1,53,1,1,1,10,acept,not furnished
1,33,2,1,2,14,acept,furnished
1,56,3,2,1,12,acept,not furnished
1,50,2,1,0,14,not acept,furnished
1,43,1,1,1,6,not acept,furnished
0,52,2,1,0,1,acept,not furnished
1,326,4,4,7,0,acept,not furnished
0,178,4,2,0,0,acept,not furnished
1,94,2,1,0,4,not acept,not furnished
1,33,1,1,1,5,acept,furnished
1,220,4,5,3,21,acept,furnished
1,114,2,1,2,22,not acept,furnished
1,68,3,1,1,7,acept,not furnished
1,127,4,3,3,16,acept,not furnished
1,101,2,3,0,5,acept,furnished
1,42,1,1,2,20,not acept,not furnished
1,64,3,1,1,6,acept,not furnished
1,33,1,1,0,7,acept,furnished
0,87,1,1,1,8,acept,not furnished
1,152,3,3,1,0,acept,not furnished
1,89,3,1,1,8,not acept,furnished
1,35,1,1,1,27,acept,not furnished
1,257,3,5,4,18,acept,not furnished
1,40,1,2,1,6,not acept,not furnished
1,119,4,2,3,12,acept,furnished
1,192,2,3,2,9,acept,not furnished
1,405,5,4,2,12,acept,not furnished
1,23,1,1,1,26,acept,not furnished
1,63,2,1,1,6,acept,not furnished
1,70,3,2,2,14,acept,not furnished
1,118,2,5,2,13,not acept,furnished
1,70,3,1,1,15,not acept,furnished
1,135,2,3,2,4,not acept,not furnished
1,148,3,1,2,1,acept,not furnished
1,79,2,2,1,0,not acept,not furnished
1,26,1,1,0,19,acept,furnished
1,51,1,2,0,0,not acept,not furnished
0,187,2,1,0,8,not acept,not furnished
1,22,1,1,0,7,acept,not furnished
0,79,1,1,1,2,acept,furnished
1,66,1,1,0,0,acept,not furnished
1,46,2,1,1,15,acept,furnished
1,168,3,2,2,10,not acept,furnished
1,69,3,1,1,5,not acept,not furnished
1,247,5,3,4,8,acept,not furnished
1,82,2,1,0,1,acept,furnished
1,171,2,1,2,2,acept,not furnished
1,124,3,3,5,8,not acept,furnished
1,100,2,1,3,19,not acept,not furnished
1,64,1,1,0,0,not acept,not furnished
1,191,4,3,6,1,acept,not furnished
1,145,3,4,1,21,acept,not furnished
0,49,1,1,0,2,not acept,not furnished
1,146,5,4,4,7,not acept,not furnished
1,83,5,2,3,0,acept,not furnished
1,72,3,2,1,2,acept,not furnished
1,320,4,6,5,6,acept,not furnished
1,75,3,2,2,5,acept,furnished
1,393,4,5,4,4,acept,not furnished
1,197,2,3,4,0,acept,not furnished
1,166,1,3,4,3,acept,not furnished
1,44,1,1,2,3,acept,furnished
1,202,3,5,3,5,acept,furnished
1,43,2,1,0,17,acept,not furnished
1,46,2,1,1,8,not acept,furnished
1,60,2,1,3,10,not acept,not furnished
1,118,2,2,2,4,acept,furnished
0,141,2,4,2,7,not acept,not furnished
1,54,2,1,2,2,acept,not furnished
1,80,1,2,1,7,not acept,not furnished
1,73,3,2,0,5,acept,not furnished
1,50,1,1,1,1,not acept,furnished
0,56,3,2,2,3,not acept,not furnished
1,115,3,2,3,0,acept,not furnished
0,119,4,4,2,6,acept,not furnished
1,168,4,3,2,0,acept,not furnished
1,76,2,2,2,7,acept,not furnished
1,277,3,4,5,1,acept,not furnished
1,63,3,1,0,1,acept,not furnished
1,413,3,3,0,0,acept,not furnished
1,62,1,2,1,4,acept,not furnished
0,50,3,1,1,0,acept,not furnished
1,170,4,5,4,1,not acept,not furnished
1,84,3,3,0,0,acept,furnished
0,55,1,1,1,12,not acept,not furnished
1,358,5,5,5,0,acept,not furnished
1,53,1,1,1,12,acept,furnished
1,82,2,3,1,3,acept,not furnished
1,39,2,2,1,1,not acept,furnished
1,90,2,1,3,11,not acept,furnished
1,121,3,2,2,13,not acept,not furnished
1,90,3,1,0,0,acept,not furnished
1,111,2,3,1,6,acept,not furnished
1,63,2,1,1,2,acept,not furnished
0,67,2,2,1,6,acept,not furnished
1,136,3,4,1,18,acept,furnished
1,158,4,4,3,7,acept,furnished
1,256,4,3,4,0,acept,not furnished
1,47,1,1,1,1,not acept,furnished
1,158,3,4,3,8,acept,furnished
1,312,4,4,6,20,not acept,not furnished
1,108,3,3,1,20,not acept,not furnished
1,54,2,3,1,6,not acept,not furnished
1,114,3,2,2,0,acept,not furnished
1,63,1,1,1,2,acept,not furnished
1,263,4,5,8,0,acept,furnished
0,85,3,1,0,2,acept,not furnished
1,169,2,4,2,2,acept,not furnished
1,18,1,1,0,4,acept,furnished
1,414,8,6,0,0,acept,not furnished
1,319,3,6,5,6,not acept,not furnished
1,50,1,1,1,18,not acept,furnished
1,43,2,1,0,3,acept,not furnished
0,44,1,1,0,16,acept,not furnished
0,48,1,1,2,7,not acept,furnished
1,180,2,3,1,12,acept,not furnished
1,62,2,2,2,14,not acept,not furnished
1,124,3,5,2,7,acept,not furnished
1,229,4,4,5,14,acept,not furnished
1,44,1,1,1,2,acept,not furnished
0,61,2,1,0,1,acept,not furnished
1,194,4,4,3,2,acept,not furnished
1,60,2,1,1,16,not acept,not furnished
1,61,2,2,1,7,not acept,not furnished
1,205,2,2,2,12,acept,not furnished
1,46,1,3,1,1,acept,not furnished
1,314,5,3,8,0,acept,not furnished
1,138,2,3,2,7,acept,not furnished
1,134,3,2,3,4,acept,furnished
1,210,3,1,1,18,acept,not furnished
1,53,2,2,0,1,acept,not furnished
1,69,2,1,1,0,acept,not furnished
1,77,1,2,2,7,acept,furnished
1,139,3,4,2,13,acept,not furnished
1,290,3,3,2,11,acept,not furnished
1,200,4,1,3,0,acept,furnished
1,40,1,1,0,4,acept,not furnished
1,77,3,1,1,7,acept,not furnished
1,33,1,1,0,4,acept,not furnished
1,354,3,4,8,0,not acept,not furnished
1,202,3,3,4,12,acept,furnished
1,56,2,2,1,13,acept,not furnished
1,217,3,3,4,11,acept,furnished
1,94,3,3,1,26,not acept,not furnished
1,60,2,2,1,15,acept,not furnished
1,244,4,3,4,7,acept,not furnished
1,223,2,2,2,5,acept,not furnished
1,262,4,4,4,20,acept,furnished
1,86,4,2,2,1,not acept,not furnished
1,200,2,1,2,0,acept,furnished
1,219,3,1,2,6,acept,not furnished
1,33,2,2,0,1,not acept,not furnished
1,343,3,4,6,0,acept,not furnished
1,97,4,2,2,5,acept,not furnished
1,171,2,2,1,0,acept,not furnished
0,58,1,1,1,9,not acept,not furnished
1,219,2,4,2,13,acept,furnished
0,48,1,1,1,10,not acept,furnished
1,217,3,3,0,8,acept,furnished
1,25,1,1,0,25,acept,not furnished
1,41,2,1,1,6,acept,furnished
1,27,1,1,0,3,acept,furnished
0,476,5,7,4,0,acept,not furnished
1,208,3,1,2,0,acept,not furnished
1,53,1,1,0,1,not acept,furnished
1,543,7,7,8,0,not acept,furnished
1,17,1,1,0,1,acept,not furnished
1,114,4,2,1,18,acept,not furnished
1,77,2,3,0,13,acept,not furnished
1,61,2,1,1,4,acept,not furnished
1,134,4,3,2,14,acept,not furnished
1,61,2,1,1,1,acept,not furnished
0,42,1,2,0,8,not acept,not furnished
0,41,1,1,1,12,acept,not furnished
1,105,4,3,5,1,acept,furnished
1,35,1,1,1,1,acept,not furnished
1,328,5,4,3,14,not acept,not furnished
1,194,3,4,2,0,acept,not furnished
1,154,3,3,1,3,not acept,not furnished
1,86,3,2,2,1,acept,furnished
1,293,4,4,2,13,acept,furnished
1,33,1,1,1,14,not acept,not furnished
1,65,3,1,1,8,acept,not furnished
1,127,3,2,2,6,not acept,not furnished
1,144,3,2,1,0,acept,not furnished
0,119,2,2,3,0,acept,not furnished
1,57,2,1,1,4,not acept,furnished
1,40,2,1,0,0,not acept,not furnished
1,83,1,1,0,0,acept,not furnished
1,60,3,1,1,7,acept,furnished
0,34,1,1,0,0,not acept,furnished
1,114,2,1,1,0,acept,not furnished
1,577,4,8,5,11,acept,not furnished
0,49,1,1,0,7,acept,not furnished
1,310,5,5,2,0,acept,not furnished
1,82,3,3,1,11,acept,not furnished
1,93,3,1,0,3,acept,furnished
1,34,1,1,0,5,acept,not furnished
1,283,4,3,4,0,acept,not furnished
1,119,3,2,3,0,acept,not furnished
1,222,4,5,3,10,acept,furnished
1,21,1,1,0,1,not acept,furnished
1,75,2,1,2,5,not acept,not furnished
1,425,5,3,3,0,acept,not furnished
1,67,1,2,1,2,acept,not furnished
1,254,4,5,4,26,acept,not furnished
1,233,3,5,3,10,acept,not furnished
1,129,3,2,1,0,acept,furnished
1,125,2,2,0,1,acept,not furnished
1,99,2,2,3,4,not acept,not furnished
1,39,1,1,1,4,not acept,furnished
1,332,2,3,2,5,acept,furnished
1,53,1,2,1,10,acept,not furnished
1,121,4,3,3,1,not acept,furnished
1,69,2,2,1,12,acept,not furnished
1,127,3,4,4,0,acept,not furnished
1,178,2,2,1,8,acept,not furnished
0,38,1,2,1,5,not acept,not furnished
1,132,3,3,4,0,acept,furnished
0,40,1,1,0,9,not acept,furnished
1,263,3,6,5,18,acept,furnished
0,224,4,2,2,0,acept,not furnished
1,140,4,3,2,7,not acept,not furnished
1,328,2,1,0,0,acept,furnished
1,28,1,1,0,3,acept,not furnished
1,180,1,2,1,0,acept,not furnished
1,136,3,3,2,7,acept,not furnished
1,55,2,2,1,6,acept,not furnished
1,70,3,2,1,4,not acept,not furnished
1,93,2,2,0,1,acept,furnished
1,183,1,4,1,0,not acept,not furnished
1,206,4,3,1,2,not acept,not furnished
1,51,2,1,0,0,acept,not furnished
1,50,2,1,0,1,acept,not furnished
1,175,3,4,3,2,not acept,furnished
1,40,1,1,1,12,not acept,furnished
1,130,3,3,1,0,acept,not furnished
0,61,1,1,0,3,acept,not furnished
1,54,3,1,1,8,acept,not furnished
1,251,6,3,3,0,acept,not furnished
1,53,2,1,1,9,acept,not furnished
1,292,1,2,2,0,acept,not furnished
0,112,3,2,1,0,acept,not furnished
1,118,3,2,2,18,acept,not furnished
1,90,3,2,0,7,acept,furnished
0,60,3,2,2,11,acept,not furnished
1,61,1,1,0,0,acept,not furnished
1,100,3,2,1,0,acept,not furnished
1,53,2,1,1,2,not acept,furnished
0,80,3,1,1,1,acept,not furnished
1,59,2,2,1,23,acept,not furnished
1,191,2,4,3,12,acept,not furnished
1,149,3,3,2,22,acept,not furnished
1,69,2,2,1,5,acept,not furnished
1,62,3,1,1,6,acept,not furnished
0,39,1,1,2,6,acept,not furnished
1,88,3,3,2,6,acept,furnished
1,74,1,2,0,0,not acept,not furnished
1,34,1,1,0,1,acept,not furnished
1,460,5,6,5,0,not acept,not furnished
0,70,2,2,2,16,acept,not furnished
1,69,1,1,0,10,not acept,furnished
0,77,1,1,1,4,acept,not furnished
1,1140,4,6,3,10,acept,furnished
0,356,4,6,6,0,not acept,not furnished
0,259,3,4,4,2,acept,not furnished
1,115,3,1,1,1,acept,not furnished
0,142,2,2,2,3,acept,not furnished
1,59,2,2,0,4,acept,not furnished
1,169,2,4,3,0,acept,not furnished
1,51,1,1,1,12,acept,furnished
1,199,3,4,3,7,acept,furnished
0,48,2,1,1,2,acept,not furnished
1,162,3,2,2,2,acept,not furnished
1,320,5,5,5,0,acept,not furnished
0,63,2,1,1,1,acept,not furnished
1,62,2,2,1,11,acept,not furnished
1,108,2,4,4,4,acept,not furnished
1,74,2,2,2,5,acept,not furnished
1,161,3,5,3,16,acept,not furnished
1,69,3,2,1,10,not acept,not furnished
1,60,3,1,2,12,acept,not furnished
1,53,2,1,1,6,acept,not furnished
1,73,2,1,0,0,not acept,not furnished
1,76,2,2,1,0,acept,not furnished
1,33,3,1,1,11,acept,not furnished
1,33,1,1,2,3,acept,furnished
1,67,1,2,1,1,not acept,furnished
0,59,1,1,1,5,acept,furnished
1,30,1,1,1,23,acept,not furnished
0,102,3,2,1,3,acept,not furnished
1,90,2,1,1,4,not acept,furnished
0,43,1,1,1,4,acept,not furnished
1,190,5,5,4,10,acept,not furnished
1,91,2,2,0,0,acept,not furnished
1,53,2,2,1,17,not acept,not furnished
1,91,2,2,1,7,not acept,furnished
1,39,1,1,1,5,acept,furnished
1,58,2,2,1,14,not acept,furnished
1,176,4,5,1,0,acept,not furnished
1,167,5,4,3,0,acept,not furnished
1,109,2,3,2,11,acept,furnished
0,62,1,1,1,7,acept,not furnished
1,226,3,4,3,6,not acept,not furnished
1,65,2,2,0,8,acept,not furnished
1,42,1,1,1,4,not acept,not furnished
1,200,3,3,2,0,not acept,not furnished
1,48,1,1,0,15,acept,not furnished
1,192,5,2,3,0,acept,not furnished
1,309,6,3,5,0,acept,not furnished
1,46,1,1,0,12,not acept,furnished
1,36,2,1,1,16,acept,furnished
1,249,4,6,2,8,acept,not furnished
1,58,2,1,0,6,not acept,furnished
1,76,2,3,1,16,acept,not furnished
0,254,4,2,2,0,acept,not furnished
1,128,3,2,3,13,acept,furnished
1,240,4,3,3,0,acept,not furnished
1,63,1,1,2,0,not acept,not furnished
1,92,4,1,0,3,acept,not furnished
1,17,2,1,0,0,not acept,not furnished
1,256,4,5,5,7,acept,furnished
1,48,2,1,0,1,not acept,not furnished
1,45,1,1,1,0,not acept,not furnished
1,51,1,1,0,13,not acept,furnished
1,55,1,2,1,6,acept,furnished
1,383,4,3,5,0,acept,not furnished
1,207,2,3,2,4,acept,furnished
1,140,2,3,2,0,acept,not furnished
0,214,3,2,3,0,acept,not furnished
1,216,2,3,3,1,acept,furnished
1,45,2,1,0,3,acept,not furnished
1,35,1,1,0,0,acept,not furnished
1,34,1,2,0,0,acept,not furnished
1,78,2,2,2,3,acept,furnished
1,272,4,2,4,0,acept,not furnished
1,520,3,5,9,0,not acept,not furnished
1,185,3,4,4,22,acept,not furnished
1,138,3,2,2,0,acept,not furnished
1,70,2,2,2,0,acept,not furnished
1,40,1,1,0,5,acept,furnished
1,126,4,2,2,0,acept,not furnished
1,66,2,1,0,0,acept,not furnished
1,80,3,2,1,7,acept,not furnished
1,71,2,2,2,1,acept,not furnished
1,42,1,1,1,21,acept,not furnished
1,320,3,5,6,0,acept,not furnished
0,70,1,1,2,0,acept,not furnished
1,140,2,2,2,12,acept,not furnished
1,234,7,2,1,0,acept,not furnished
1,69,3,1,2,10,not acept,not furnished
1,147,3,4,2,6,not acept,not furnished
1,212,3,3,1,8,acept,furnished
1,170,4,2,2,9,acept,not furnished
1,38,1,1,0,15,acept,not furnished
0,109,4,3,1,0,acept,not furnished
1,56,3,2,1,2,acept,furnished
1,404,3,5,5,7,acept,not furnished
1,123,4,4,3,6,acept,not furnished
1,202,4,4,2,0,not acept,not furnished
1,100,1,1,0,0,acept,not furnished
1,67,2,1,1,7,not acept,not furnished
1,66,2,1,1,8,acept,not furnished
1,71,2,1,2,7,acept,furnished
1,44,1,1,0,2,acept,not furnished
1,50,2,2,2,12,acept,not furnished
0,45,1,1,1,4,acept,not furnished
1,222,4,5,3,5,acept,not furnished
1,18,1,1,1,0,acept,furnished
1,42,1,1,0,1,not acept,not furnished
0,57,1,2,1,10,acept,not furnished
1,66,2,3,2,17,acept,not furnished
1,85,2,2,1,14,acept,not furnished
1,94,2,2,2,7,acept,furnished
1,289,3,3,4,11,acept,not furnished
1,202,4,4,4,3,acept,not furnished
1,67,2,2,1,2,acept,not furnished
1,306,3,2,2,1,not acept,furnished
1,167,3,4,4,14,not acept,furnished
1,67,2,2,2,12,not acept,not furnished
1,56,1,1,0,9,acept,not furnished
1,120,2,1,0,1,not acept,not furnished
1,160,3,4,4,15,acept,not furnished
1,97,2,2,2,2,acept,not furnished
1,142,3,4,2,8,acept,furnished
0,215,2,3,3,0,acept,not furnished
1,46,1,1,0,0,not acept,not furnished
1,44,1,1,3,6,acept,furnished
0,53,3,1,0,0,acept,not furnished
1,62,2,1,2,5,acept,not furnished
0,46,1,1,1,2,not acept,not furnished
1,62,2,1,1,19,acept,not furnished
1,68,3,3,4,0,acept,not furnished
1,148,4,2,1,1,not acept,not furnished
1,33,1,2,1,2,acept,not furnished
1,32,2,1,0,3,acept,furnished
1,264,4,4,4,14,not acept,not furnished
1,224,3,3,0,14,acept,not furnished
1,301,5,4,3,1,acept,furnished
1,362,5,4,2,12,acept,not furnished
1,328,3,3,1,8,not acept,furnished
1,210,4,3,3,0,acept,furnished
1,52,2,1,0,19,not acept,not furnished
0,117,2,1,0,6,acept,not furnished
1,240,5,5,4,13,acept,not furnished
1,375,4,4,3,0,acept,not furnished
1,271,3,6,4,3,acept,furnished
1,276,2,4,2,0,acept,not furnished
1,193,4,4,3,7,not acept,not furnished
1,354,5,5,5,0,acept,furnished
1,121,2,3,1,10,acept,not furnished
1,72,3,1,1,1,not acept,not furnished
0,74,3,2,0,3,acept,not furnished
1,115,3,2,1,12,acept,not furnished
1,152,3,3,2,9,acept,furnished
1,210,3,5,4,16,acept,furnished
1,188,3,3,2,5,acept,not furnished
1,33,1,1,1,5,not acept,not furnished
1,62,3,2,0,0,acept,furnished
1,76,1,1,1,12,acept,not furnished
1,49,2,2,0,0,not acept,not furnished
1,79,2,1,0,1,acept,not furnished
0,58,2,1,1,2,acept,not furnished
1,157,3,4,2,11,acept,furnished
1,410,4,5,6,8,acept,furnished
1,72,3,2,2,14,acept,not furnished
1,519,4,4,1,0,acept,furnished
1,31,1,1,0,1,not acept,not furnished
1,28,1,1,0,1,not acept,furnished
1,66,2,3,2,8,acept,not furnished
1,252,4,3,2,5,acept,not furnished
1,146,1,2,0,1,acept,furnished
1,56,1,1,2,2,acept,not furnished
